sentence1,sentence2,score
"['dog', 'chasing', 'cows']","['white', 'dog', 'chasing', 'cows']",4.0
"['one', 'football', 'player', 'tries', 'tackle', 'player', 'opposing', 'team']","['football', 'player', 'attempts', 'tackle']",4.6
"['three', 'men', 'drying', 'pull', 'subaru', 'ditch', 'along', 'mountain', 'road']","['two', 'men', 'waiting', 'ride', 'side', 'dirt', 'road']",1.4
"['woman', 'doesnt', 'arms', 'shes', 'paralyzed', 'neck']","['woman', 'sitting', 'steps', 'tripped', 'hurt', 'ankle']",0.8
"['five', 'kids', 'standing', 'front', 'tent']","['people', 'sitting', 'front', 'garden']",0.6000000000000001
"['female', 'maroon', 'shirt', 'engaged', 'conversation', 'another', 'female', 'tan', 'blazer']","['girl', 'blue', 'dress', 'another', 'girl', 'purple', 'dress', 'smiling']",1.2
"['baseball', 'players', 'playing', 'game', 'park']","['basketball', 'player', 'playing', 'home', 'coming', 'game']",1.6
"['preparing', 'performance', 'school']","['two', 'medical', 'professionals', 'green', 'look', 'something']",0.0
"['smiling', 'children', 'standing', 'front', 'ocean', 'sunset']","['people', 'walking', 'dark']",0.6000000000000001
"['two', 'fishermen', 'try', 'untangle', 'large', 'fishing', 'net', 'side', 'road', 'cloudy', 'day']","['several', 'men', 'pull', 'fishing', 'net', 'beach']",3.0
"['woman', 'brown', 'hair']","['woman', 'gray', 'hair']",2.4
"['black', 'white', 'image', 'wave', 'crashing', 'ocean']","['small', 'black', 'dog', 'ocean', 'rocks', 'background']",0.6000000000000001
"['lady', 'daughter', 'look', 'microscope']","['girl', 'lady', 'looking', 'microscope']",4.6
"['boy', 'skateboard', 'trick', 'stairs', 'downtown']","['boy', 'running', 'sidewalk']",0.6000000000000001
"['three', 'humans', 'walking', 'dog']","['three', 'people', 'walking', 'dog']",4.8
"['people', 'street']","['people', 'street']",5.0
"['two', 'women', 'lost', 'calling', 'help']","['two', 'asian', 'men', 'gathering', 'materials', 'business', 'child', 'come']",0.2
"['man', 'throwing', 'penny', 'fountain']","['little', 'boy', 'throwing', 'man', 'water']",0.6000000000000001
"['two', 'girls', 'playing', 'doctor', 'inside', 'house']","['two', 'girls', 'walking', 'father']",0.8
"['crowd', 'men', 'wearing', 'paper', 'numbers', 'shirts', 'run', 'race']","['several', 'men', 'running', 'grass', 'field', 'wearing', 'numbers', 'front', 'shirts']",3.6
"['fruits', 'eaten', 'lemon', 'juice', 'order', 'prevent', 'oxidation', 'stomach']","['three', 'dogs', 'growling', 'one', 'another']",0.0
"['doctor', 'prescribes', 'medicine', 'patient']","['doctor', 'prescribes', 'medicine']",4.4
"['woman', 'bathroom']","['woman', 'bathroom']",4.6
"['spectators', 'taking', 'pictures', 'rally', 'car']","['crowd', 'people', 'watching', 'cars', 'race', 'track']",2.8
"['man', 'woman', 'resting', 'couch']","['man', 'woman', 'asleep', 'couch']",4.0
"['boy', 'green', 'jersey', 'plays', 'goalie', 'soccer', 'team']","['team', 'blue', 'playing', 'game', 'team', 'white']",1.0
"['people', 'near', 'water']","['people', 'near', 'water']",5.0
"['friends', 'walk', 'building']","['man', 'walks', 'along', 'walkway', 'store']",0.4
"['rollerblades', 'moving']","['two', 'vehicles', 'going', 'towards', 'camera']",0.8
"['older', 'man', 'near', 'window']","['boy', 'near', 'stairs']",0.4
"['guy', 'girl', 'rock', 'climbing', 'backpacks']","['two', 'boys', 'riding', 'toy', 'blonde', 'girl', 'running', 'long', 'side']",0.0
"['abu', 'dhabi', 'golden', 'market', 'one', 'premier', 'public', 'outdoor', 'shopping', 'areas']","['busy', 'city', 'square', 'asian', 'country']",1.6
"['pregnant', 'woman', 'labor']","['woman', 'child']",1.6
"['religious', 'people', 'enjoying', 'outdoors']","['group', 'people', 'enjoying', 'outdoors']",3.6
"['girl', 'water', 'without', 'goggles', 'swimming', 'cap']","['girl', 'water', 'goggles', 'swimming', 'cap']",3.0
"['man', 'performing', 'stunt', 'outdoors']","['young', 'man', 'beach', 'performing', 'skateboard', 'stunts']",2.8
"['girl', 'stranded', 'roof']","['couple', 'bed']",0.2
"['four', 'snowboarders', 'going', 'jump', 'air']","['two', 'racers', 'coming', 'turn']",1.0
"['basketball', 'player', 'makes', 'numth', 'rebound', 'night']","['tennis', 'player', 'middle', 'game']",1.4
"['helicopter', 'getting', 'ready', 'take']","['plane', 'getting', 'ready', 'take']",2.8
"['man', 'jumping', 'bike', 'trick', 'surrounded', 'trees']","['boy', 'riding', 'green', 'trick', 'bike', 'steps', 'outdoors']",3.0
"['three', 'guys', 'speedos', 'feet', 'railing', 'boat', 'getting', 'tan']","['men', 'deck', 'dropping', 'another', 'man', 'water']",1.6
"['group', 'wading', 'across', 'witch']","['group', 'wading', 'across', 'ditch']",2.8
"['woman', 'jumps', 'poses', 'camera']","['woman', 'poses', 'camera']",4.0
"['man', 'rooftop']","['man', 'holding', 'microphone', 'room']",0.8
"['two', 'men', 'near', 'wall']","['three', 'women', 'sitting', 'near', 'wall']",2.0
"['two', 'men', 'wearing', 'jeans']","['two', 'men', 'wearing', 'pants']",4.4
"['man', 'without', 'shirt', 'jumping']","['man', 'jumping', 'wearing', 'shirt']",4.6
"['woman', 'holding', 'hands', 'man']","['woman', 'checking', 'eyes', 'man']",2.4
"['man', 'walks', 'dog', 'beach']","['man', 'dog', 'beach']",4.4
"['child', 'womans', 'kid']","['boy', 'girl']",0.8
"['soccer', 'player', 'kicking', 'ball']","['soccer', 'player', 'gave', 'ball', 'high', 'kick']",3.8
"['two', 'boys', 'black', 'swimming', 'trunks', 'holding', 'another', 'boy', 'arms', 'legs', 'beach']","['man', 'white', 'shirt', 'flipping', 'young', 'boy', 'water', 'four', 'boys', 'surrounding']",1.4
"['player', 'shoots', 'winning', 'points']","['basketball', 'player', 'score', 'points', 'team']",2.8
"['motorcross', 'driver', 'going', 'race']","['race', 'car', 'driver', 'performs', 'race', 'life']",3.0
"['gate', 'blue']","['gate', 'yellow']",1.6
"['dog', 'walks', 'along', 'beach', 'breaking', 'waves']","['boy', 'oar', 'walks', 'surf', 'onto', 'beach']",1.0
"['pair', 'men', 'walk', 'along', 'beach']","['two', 'men', 'standing', 'surf', 'beach']",2.6
"['blond', 'woman', 'tunnel']","['couple', 'kissing', 'near', 'blond', 'woman']",1.6
"['raven', 'droned', 'hopped', 'along', 'grass']","['skinny', 'dog', 'long', 'tail', 'traveling', 'field']",0.2
"['man', 'catching', 'ball']","['man', 'kicking', 'ball']",3.0
"['two', 'men', 'sitting', 'room']","['two', 'men', 'standing', 'room']",3.0
"['woman', 'waiting', 'date']","['woman', 'way', 'date']",3.2
"['youll', 'need', 'check', 'particular', 'policies', 'publisher', 'see', 'allowed', 'allowed']","['need', 'publish', 'book', 'found', 'one', 'publisher', 'allows']",3.0
"['aware', 'university', 'run', 'participant', 'pools']","['universities', 'ive', 'worked', 'north', 'america', 'humansubject', 'studies', 'esp']",0.6000000000000001
"['apart', 'admission', 'normally', 'related', 'age', 'something', 'thats', 'related', 'question']","['age', 'phd', 'admission', 'facor', 'continental', 'europe']",1.0
"['post', 'refers', 'research', 'stem', 'fields', 'may', 'applicable', 'research', 'topics']","['experience', 'computer', 'engineering', 'found', 'reading', 'breadth', 'important', 'approach']",0.6000000000000001
"['dont', 'want', 'pay', 'adobe', 'acrobat', 'pro', 'schultem', 'mentions', 'latex', 'embedded', 'hyperlinks']","['dont', 'mind', 'hosting', 'files', 'online', 'slideshare', 'good', 'solution']",0.8
"['dont', 'think', 'likely', 'standards', 'address', 'issue', 'specifically']","['youre', 'going', 'find', 'answers', 'map', 'one', 'ie', 'probably', 'arent', 'standards']",2.4
"['answer', 'would', 'depending', 'gre', 'referring']","['problem', 'see', 'gres', 'scoring', 'range', 'highly', 'compressed']",1.0
"['access', 'easily', 'thomson', 'reuters', 'web', 'science', 'portal']","['look', 'arxiv', 'cultoromics', 'website', 'httparxivculturomicsorg', 'however', 'searches', 'articles', 'arxiv']",0.2
"['general', 'number', 'different', 'distinct', 'workflows', 'lead', 'poster']","['completeness', 'apples', 'pages', 'quite', 'nice', 'poster', 'layouts']",0.6000000000000001
"['perfectly', 'okay', 'ask', 'figure', 'knowing', 'well', 'person', 'may', 'give']","['always', 'ask', 'choice', 'author', 'accept']",3.6
"['academic', 'year', 'start', 'around', 'september', 'usa', 'think', 'european', 'countries']","['would', 'accelerate', 'things', 'avoid', 'getting', 'worse', 'grades', 'want']",0.2
"['advise', 'exactly', 'contrary', 'bravo', 'said', 'another', 'answer', 'go']","['could', 'defer', 'admission', 'little', 'unusual', 'defer', 'year']",0.2
"['edit', 'question', 'seems', 'changed', 'yet']","['think', 'three', 'reasons', 'faculty', 'member', 'might', 'reveal', 'student', 'performed', 'qualifying', 'examination']",0.0
"['agree', 'seteropere', 'completely', 'network', 'science', 'broad', 'subject']","['would', 'say', 'approaching', 'wrong', 'way']",0.0
"['supporting', 'ideology', 'ostentatious', 'manner', 'rather', 'privately', 'discreetly', 'personality', 'problem']","['think', 'appropriate', 'answer', 'id', 'need', 'know', 'exactly', 'bad', 'ideology']",1.2
"['fully', 'answer', 'question', 'certainly', 'one', 'consideration']","['phd', 'student', 'computational', 'science', 'interdisciplinary', 'major', 'spanning', 'mathematics', 'computer', 'science', 'engineerning']",0.0
"['possible', 'problems', 'num', 'id', 'system', 'seems', 'little', 'intrusive']","['mathematics', 'already', 'database', 'sort', 'two', 'fact', 'mathscinet', 'zentralblatt', 'math']",0.4
"['complement', 'answers', 'let', 'address', 'question', 'planets', 'tend', 'towards', 'tidal', 'locking']","['answers', 'fantastic', 'explaining', 'technical', 'sense']",0.4
"['stars', 'rotating', 'thats', 'cause', 'stability']","['stars', 'rotate', 'due', 'angular', 'momentum', 'gas', 'formed']",3.0
"['indeed', 'appears', 'andromeda', 'galaxy', 'mnum', 'milky', 'way', 'mw', 'en', 'route', 'collision']","['billion', 'years', 'milky', 'way', 'andromeda', 'collide']",4.4
"['short', 'answer', 'made', 'stuff', 'contributed', 'many', 'stars']","['highly', 'unlikely', 'made', 'stuff', 'one', 'star']",3.2
"['know', 'distant', 'objects', 'receding', 'us', 'rate', 'proportional', 'distance', 'us']","['expansion', 'space', 'means', 'objects', 'cosmological', 'distances', 'receding', 'away']",3.4
"['like', 'chris', 'said', 'stars', 'rotate', 'conserve', 'angular', 'momentum']","['stars', 'rotating', 'thats', 'cause', 'stability']",3.4
"['according', 'website', 'peak', 'visible', 'magnitude', 'num', 'around', 'february', 'numnd']","['aavso', 'data', 'seems', 'indicate', 'might', 'already', 'peaked', 'around', 'num', 'visual']",3.6
"['effects', 'related', 'num', 'year', 'solar', 'cycle']","['specific', 'answering', 'part', 'regarding', 'prediction', 'solar', 'flares']",0.8
"['moving', 'relative', 'comoving', 'cosmic', 'rest', 'frame', 'num', 'kms', 'towards', 'constellation', 'leo']","['still', 'relative', 'object']",0.8
"['yes', 'true', 'apparent', 'size', 'moon', 'num', 'arcmin']","['gaze', 'moon', 'live', 'seeing', 'still', 'image']",1.0
"['let', 'us', 'assume', 'data', 'globular', 'cluster', 'equivalent', 'mnum']","['globular', 'clusters', 'occupy', 'interesting', 'place', 'spectrum', 'composite', 'stellar', 'systems']",1.6
"['speed', 'light', 'num', 'ms', 'instance', 'num', 'num', 'x', 'num', 'ms']","['speed', 'light', 'finite', 'one', 'fundamentals', 'universe']",1.0
"['per', 'definition', 'star', 'formed', 'binary', 'system', 'hence', 'near', 'gravitating', 'body', 'generalised', 'planet']","['main', 'flaw', 'definition', 'generalised', 'planet', 'would', 'boundary', 'stars', 'planets']",3.2
"['method', 'used', 'calculate', 'distance', 'stars', 'num', 'dimensional', 'trigonometry']","['need', 'twodimensional', 'trigonometry', 'know', 'distances', 'two', 'stars', 'angular', 'separation']",2.0
"['farther', 'away', 'faster', 'galaxies', 'move', 'away', 'us']","['answer', 'similar', 'question', 'posted', 'physics', 'stack', 'exchange', 'website']",0.0
"['stars', 'form', 'starformation', 'regions', 'develop', 'molecular', 'clouds']","['may', 'possible', 'solar', 'system', 'like', 'exist', 'outside', 'galaxy']",0.6000000000000001
"['black', 'hole', 'briefly', 'nothing', 'dead', 'star', 'whose', 'mass', 'num', 'solar', 'masses']","['think', 'mean', 'ask', 'local', 'sidereal', 'time', 'greenwhich']",0.0
"['yes', 'stay', 'constellation']","['constellations', 'human', 'constructs', 'make', 'sense', 'night', 'sky']",1.4
"['asteroids', 'called', 'minor', 'planets', 'small', 'inner', 'solar', 'system', 'rocky', 'bodies']","['objects', 'refering', 'actually', 'two', 'different', 'objects', 'asteroids', 'comets']",2.0
"['lexical', 'decision', 'task', 'wrote', 'years', 'ago', 'using', 'php', 'javascript', 'github', 'link']","['reference', 'ended', 'writing', 'simple', 'webbased', 'lexical', 'decision', 'task', 'software']",2.6
"['pretty', 'difficult', 'imagine', 'person', 'social', 'anxiety', 'disorder', 'extrovert']","['surface', 'seem', 'like', 'social', 'anxiety', 'disorder', 'extroversion', 'shouldnt', 'exist', 'person']",4.2
"['hard', 'delineate', 'emotion', 'completely', 'thoughts', 'sensations', 'emotion', 'contain']","['technically', 'speaking', 'emotion', 'different', 'thought', 'way', 'processed', 'brain', 'involve', 'neurotransmitters']",2.8
"['ive', 'found', 'additional', 'concept', 'may', 'related', 'original', 'question', 'prototype', 'theory']","['according', 'current', 'models', 'human', 'concept', 'learning', 'answer', 'question']",0.0
"['individuals', 'possess', 'extraordinary', 'memory', 'ability', 'sometimes', 'called', 'eidetic', 'memory']","['many', 'arguments', 'case']",0.0
"['spike', 'trigger', 'specific', 'type', 'could', 'say', 'subset', 'reverse', 'correlations', 'covariance', 'probabilities']","['theres', 'naïve', 'version', 'spike', 'triggered', 'averaging', 'sophisticated', 'version']",2.0
"['mentioned', 'comments', 'anova', 'problematic', 'mixing', 'types', 'predictor', 'variables']","['like', 'think', 'multitasking', 'rapid', 'task', 'switching']",0.0
"['q', 'reason', 'people', 'implicitly', 'trust', 'peers', 'extreme', 'situations']","['one', 'humanbeing', 'reliance', 'others', 'awareness', 'defined', 'level', 'trust', 'humans']",2.6
"['intrinsic', 'reward', 'emotional', 'payoff', 'get', 'completing', 'activity']","['according', 'frederick', 'herzbergs', 'twofactor', 'theory', 'motivation', 'intrinsic', 'rewards', 'motivators', 'eg']",2.6
"['presumably', 'decision', 'drivers', 'slow', 'response', 'work', 'zone', 'signage', 'influenced', 'many', 'factors']","['short', 'talk', 'deals', 'issues', 'cheating', 'slightly', 'dan', 'ariely', 'buggy', 'moral', 'code']",0.0
"['studying', 'adult', 'iq', 'general', 'adult', 'norms', 'often', 'used']","['basically', 'compare', 'age', 'group', 'iq', 'standardization', 'sample']",2.6
"['ancient', 'historical', 'precedent', 'exists', 'preferring', 'num', 'also', 'num', 'thats', 'mixed', 'support', 'wikipedia', 'perfect', 'numbers']","['indeed', 'possible', 'havent', 'seen', 'done', 'experimentally', 'reasons', 'feasibility']",0.0
"['interesting', 'studies', 'bottom', 'line', 'yes', 'environment', 'affects', 'cognitive', 'abilities']","['im', 'sure', 'mean', 'cognitive', 'capacity', 'absolutely', 'believe', 'language', 'shapes', 'way', 'think']",1.6
"['since', 'relatively', 'new', 'problem', 'behavioral', 'researchers', 'dont', 'know', 'common', 'consensus']","['ill', 'address', 'first', 'three', 'subquestions', 'others', 'answered', 'chuck', 'sherrington']",0.0
"['nonhuman', 'animals', 'intelligence', 'intelligence', 'advanced', 'humans']","['theory', 'bad', 'seems', 'follow', 'lamarkian', 'interpretation', 'evolutionary', 'theory']",0.6000000000000001
"['hare', 'psychopathy', 'checklist', 'often', 'used', 'assess', 'psychopathy', 'clinical', 'settings']","['article', 'entitled', 'call', 'numyearold', 'psychopath']",1.8
"['wrap', 'steaks', 'individually', 'freezer', 'paper', 'put', 'ziploc', 'freezer', 'bags']","['wrap', 'well', 'plastic', 'individually', 'put', 'freezer', 'bag']",3.8
"['addition', 'oil', 'make', 'sure', 'grill', 'nice', 'hot', 'start', 'cooking']","['id', 'using', 'paper', 'towels', 'oil', 'grill', 'discovered', 'newspapers', 'work', 'lot', 'better']",1.6
"['best', 'way', 'found', 'soak', 'ears', 'husk', 'several', 'hours', 'grilling']","['soak', 'whole', 'ears', 'husk', 'bowl', 'water']",3.2
"['actually', 'quite', 'differences', 'different', 'types', 'flour']","['difference', 'amount', 'protein', 'contained', 'flour', 'range', 'num', 'num']",2.6
"['ive', 'never', 'adjusted', 'length', 'time', 'based', 'number', 'eggs']","['dont', 'boil', 'eggs', 'enough', 'keep', 'feel', 'timing']",3.0
"['hold', 'cheese', 'closer', 'edge', 'away', 'grater']","['wording', 'question', 'im', 'pretty', 'sure', 'youre', 'using', 'one', 'pyramidal', 'graters', 'sheet', 'grater']",1.4
"['ive', 'stored', 'pancakes', 'freezer', 'two', 'month', 'freezer', 'burn']","['going', 'depend', 'type', 'packaging', 'also', 'freezer']",1.6
"['break', 'bulb', 'cloves', 'breaking', 'bottom', 'dry', 'stick', 'goes', 'middle']","['lay', 'knife', 'horizontaly', 'cloves', 'hit']",1.6
"['managed', 'find', 'recipe', 'think', 'got', 'idea']","['ive', 'made', 'couple', 'bbq', 'sauces', 'theyve', 'always', 'come', 'really', 'well']",1.0
"['believe', 'one', 'cannot', 'taste', 'difference', 'mincedcanned', 'fresh', 'garlic', 'cooked']","['experience', 'fresh', 'garlic', 'great', 'want', 'texture', 'slow', 'flavour', 'infusion']",1.8
"['grill', 'salmon', 'get', 'skin']","['salmon', 'great', 'choice', 'readily', 'available', 'pretty', 'much', 'everywhere']",1.8
"['recipe', 'work', 'put', 'meat', 'freezer', 'pan', 'sear']","['starting', 'whole', 'chilled', 'piece', 'meat', 'quickly', 'pour', 'boiling', 'water', 'outside', 'surface']",1.4
"['dont', 'taste', 'identical', 'even', 'important', 'dont', 'smell']","['black', 'pepper', 'white', 'pepper', 'differing', 'preparations', 'fruit', 'piper', 'nigrum', 'plant']",2.6
"['depends', 'shelf', 'life', 'cultivar', 'tomato', 'purchased']","['tomatoes', 'last', 'longer', 'kept', 'fridge', 'actually', 'recommend', 'keeping']",2.0
"['coagulated', 'egg', 'proteins', 'combination', 'gluten', 'give', 'baked', 'goods', 'supporting', 'structure', 'need']","['basically', 'two', 'types', 'cakes', 'butter', 'sponge', 'génoise']",1.0
"['common', 'one', 'haddock', 'season', 'pretty', 'much', 'year', 'round']","['white', 'fish', 'rule', 'delicately', 'flavored', 'darker', 'fleshed', 'fish']",1.4
"['good', 'cheddar', 'little', 'chunks', 'calcium', 'lactate', 'onin', 'could']","['two', 'suspicions', 'one', 'youre', 'undercooking', 'roux', 'flour', 'butter', 'mixture', 'fully', 'incorporating', 'flour']",0.6000000000000001
"['copper', 'useful', 'certain', 'tasks', 'due', 'metallic', 'properties', 'heats', 'quickly', 'distributes', 'heat', 'evenly', 'etc']","['probably', 'subjective', 'good', 'clad', 'stainless', 'steel', 'give', 'much', 'better', 'cooking', 'performance', 'per', 'dollar', 'copper']",1.4
"['obviously', 'legit', 'excuse', 'although', 'could', 'responsible', 'told', 'advance']","['first', 'covers', 'responsible', 'told', 'sentence']",0.4
"['cases', 'implication', 'could', 'even', 'tom', 'love']","['implication', 'tom', 'whatsoever', 'sentence']",1.8
"['agree', 'others', 'never', 'heard', 'phrase', 'english']","['never', 'heard', 'seen', 'phrase', 'mention']",4.0
"['assertion', 'false', 'least', 'youve', 'restated']","['mainly', 'fine', 'context', 'youre', 'using']",0.6000000000000001
"['id', 'suggest', 'look', 'constructions', 'native', 'languages', 'students']","['bikeboynum', 'said', 'learn', 'lot', 'looking', 'students', 'native', 'languages']",2.8
"['see', 'references', 'status', 'uncountable', 'well', 'doesnt', 'make', 'much', 'sense']","['cases', 'status', 'may', 'accounted', 'countable']",2.6
"['understand', 'correctly', 'looking', 'hypernym', 'inclusion', 'exclusion']","['inclusion', 'act', 'including', 'exclusion', 'act', 'excluding']",2.6
"['firstly', 'aware', 'two', 'different', 'kinds', 'dashes', 'en', 'dash', 'em', 'dash']","['semicolon', 'used', 'join', 'sentences', 'stand', 'alone', 'joined', 'emphasize', 'relationship']",0.6000000000000001
"['pardon', 'brevity', 'answer', 'would', 'say', 'named', 'preferred', 'within', 'context', 'example']","['named', 'preferred', 'example', 'since', 'formally', 'giving', 'name', 'method']",4.4
"['standard', 'english', 'think', 'dont', 'got', 'register', 'aint']","['id', 'say', 'expression', 'dont', 'got', 'generally', 'rare', 'spoken', 'ame']",2.2
"['posh', 'words', 'usually', 'latin', 'occasionally', 'greek', 'origin']","['shinto', 'pointed', 'vulgar', 'words', 'exist', 'every', 'language']",1.0
"['im', 'american', 'ive', 'never', 'heard', 'bathroom', 'referred', 'st', 'johns']","['situations', 'like', 'tend', 'lengthen', 'phrase']",0.0
"['room', 'used', 'defecation', 'almost', 'always', 'referred', 'euphemism']","['im', 'english', 'would', 'probably', 'use', 'toilet', 'time', 'always', 'context', 'private', 'home']",1.6
"['think', 'context', 'using', 'insofar', 'insofar']","['form', 'insofar', 'american', 'english', 'standard', 'form', 'british', 'english', 'far']",1.8
"['others', 'said', 'ten', 'six', 'though', 'used', 'many', 'english', 'speaking', 'areas', 'would', 'understood', 'num']","['ten', 'six', 'probably', 'means', 'num', 'heard']",3.8
"['certainly', 'many', 'usage', 'guides', 'advised', 'use', 'singular', 'various', 'logical', 'grounds']","['second', 'one', 'writing', 'purpose', 'believe', 'theytheir', 'singular', 'article']",3.0
"['may', 'overly', 'obvious', 'american', 'english', 'saying', 'youre', 'welcome', 'certainly', 'polite', 'standard']","['im', 'sure', 'sounds', 'response', 'thank']",1.4
"['back', 'day', 'cable', 'used', 'describe', 'communications', 'sent', 'abroad']","['word', 'cable', 'origins', 'days', 'telegraph']",3.0
"['expressions', 'could', 'slightly', 'different', 'meanings', 'especially', 'talking', 'finance']","['suspect', 'phrase', 'originated', 'habit', 'drawing', 'internet', 'cloud', 'shape', 'network', 'diagrams']",0.4
"['united', 'states', 'jails', 'operated', 'cities', 'counties', 'equivalent']","['jail', 'municipal', 'level', 'prison', 'statefederalprovincialterritory', 'level']",3.6
"['yes', 'sentence', 'clearer', 'write', 'actual', 'word', 'instead', 'slash']","['style', 'guides', 'recommend', 'using', 'slash', 'phrases', 'like', 'x', 'andor', 'well', 'hardimpossible']",3.4
"['understand', 'enemy', 'far', 'likely', 'win', 'battle']","['another', 'meaning', 'behind', 'quote', 'aside', 'probabilities', 'winning', 'theoretical', 'battle', 'importance', 'knowingunderstanding', 'others']",2.8
"['lot', 'push', 'variations', 'stress', 'different', 'muscle', 'systems']","['several', 'different', 'pushup', 'variations', 'provide', 'unique', 'advantage']",4.2
"['definitely', 'want', 'supporting', 'weight', 'arms', 'bike', 'normal', 'riding']","['dont', 'support', 'weight', 'arms', 'hands', 'simply', 'arent', 'really', 'made', 'supporting', 'weight']",4.2
"['yes', 'stretch', 'running', 'sit', 'reach', 'kind', 'stretching']","['neuromuscular', 'activation', 'dynamic', 'stretching', 'excellent', 'video', 'dynamic', 'stretching', 'routine', 'running']",1.8
"['feel', 'pain', 'absolutely', 'pour', 'sweat', 'vigorous', 'exercise', 'even', 'cool', 'conditions']","['sweat', 'rate', 'sweat', 'rate', 'cant', 'really', 'control']",1.0
"['running', 'downhill', 'best', 'way', 'strengthen', 'quad', 'muscles']","['additionally', 'often', 'people', 'think', 'downhill', 'marathon', 'easier', 'fact', 'often', 'harder', 'uphill', 'marathon']",2.0
"['recently', 'stumbled', 'great', 'article', 'talks', 'protein', 'consumption', 'purposes', 'building', 'muscle', 'recovery', 'included']","['low', 'reps', 'high', 'weights', 'dont', 'add', 'mass', 'duration', 'exercise', 'kept', 'short']",1.0
"['rotate', 'square', 'lunges', 'calf', 'raises', 'feel', 'little', 'burn']","['air', 'squats', 'forward', 'side', 'lunges', 'sprawl', 'wall', 'chair', 'lots', 'lots', 'jump', 'rope']",1.6
"['youre', 'full', 'body', 'workout', 'num', 'days', 'week', 'absolutely', 'need', 'rest', 'week']","['physiological', 'neurological', 'reasons', 'build', 'rest']",2.6
"['ive', 'noticed', 'remarkable', 'difference', 'run', 'treadmill', 'vs', 'run', 'road']","['treadmill', 'wont', 'prepare', 'impact', 'running', 'real']",3.2
"['google', 'search', 'travel', 'wods', 'whole', 'lots', 'results', 'use']","['sarge', 'says', 'doctor', 'diagnose', 'properly']",0.4
"['since', 'youre', 'kind', 'vague', 'give', 'vague', 'answer']","['general', 'warming', 'muscles', 'requires', 'performing', 'movement', 'lower', 'weights']",0.0
"['first', 'general', 'matter', 'fact', 'suppose', 'change', 'workout', 'routine', 'every', 'num', 'weeks']","['mix', 'experience', 'difficult', 'first']",0.0
"['properly', 'executed', 'weight', 'training', 'increase', 'decrease', 'flexibility', 'mobility']","['ive', 'seen', 'guys', 'still', 'flexable', 'lifting', 'weights']",2.2
"['think', 'still', 'feasible', 'store', 'seeds', 'next', 'year']","['havent', 'tried', 'storing', 'tomato', 'seeds', 'tried', 'store', 'pepper', 'seeds', 'closely', 'related']",1.5
"['recommended', 'use', 'greywater', 'vegetables', 'eat', 'directly']","['adding', 'soap', 'water', 'allows', 'water', 'dissolve', 'oils']",0.6000000000000001
"['yes', 'add', 'coffee', 'grounds', 'filters', 'compost', 'pile']","['absolutely', 'ok', 'incorporated', 'coffee', 'grounds', 'plant', 'food', 'many', 'grounds', 'included', 'paper', 'filter']",4.0
"['postemergents', 'specifically', 'kill', 'crabgrass', 'without', 'killing', 'lawn', 'grass']","['brought', 'ace', 'product', 'kla', 'crab', 'grass', 'use', 'num', 'degrees']",1.8
"['pick', 'soon', 'ripe', 'want']","['live', 'delaware', 'already', 'harvested', 'jalapeno', 'chili', 'peppers']",0.6000000000000001
"['thistle', 'classified', 'noxious', 'weed', 'places', 'must', 'controlled']","['ive', 'got', 'problem', 'fields', 'dandelions', 'beyond', 'borders', 'gardens']",1.6
"['support', 'good', 'eggplants', 'fruit', 'may', 'become', 'heavy', 'even', 'break', 'branches']","['support', 'wont', 'hurt', 'especially', 'large', 'fruited', 'variety']",2.4
"['paraphrase', 'common', 'saying', 'one', 'mans', 'weed', 'another', 'mans', 'lawn']","['first', 'let', 'say', 'ive', 'experience', 'battle', 'bermuda', 'grass']",1.0
"['anything', 'grown', 'indoors', 'without', 'natural', 'sunlight']","['quite', 'people', 'grown', 'peppers', 'small', 'tomatoes', 'indoors', 'pots']",2.0
"['chances', 'picking', 'seeds', 'gone', 'seed', 'isnt', 'going', 'actually', 'encourage', 'new', 'growth']","['longer', 'leave', 'seedheads', 'plant', 'better', 'imho']",1.6
"['know', 'personal', 'experience']","['since', 'youve', 'already', 'accepted', 'nicely', 'sourced', 'answer', 'ill', 'contribute', 'unsubstatiated', 'tradition', 'ie']",0.2
"['past', 'grown', 'almost', 'like', 'weed', 'pots', 'deck', 'north', 'texas']","['additional', 'answers', 'basil', 'famously', 'doesnt', 'like', 'damp', 'overnight']",0.2
"['full', 'description', 'various', 'types', 'hormone', 'rooting', 'compound']","['meant', 'stimulate', 'root', 'growth', 'particular', 'stimulate', 'creation', 'roots']",2.0
"['found', 'difficult', 'mark', 'one', 'answer', 'correct']","['reccomend', 'monkey', 'grass', 'like', 'slow', 'growing', 'weed', 'reproduces', 'slowly', 'looks', 'nice']",0.0
"['simple', 'answer', 'yes', 'flower', 'shoots', 'lettuce', 'sure', 'sign', 'bolting']","['appears', 'though', 'likely', 'started', 'bolt']",3.2
"['dirt', 'mean', 'pretty', 'much', 'anything', 'good', 'poor', 'quality', 'soil']","['use', 'coco', 'peat', 'organic', 'soil', 'derived', 'coconut', 'husks', 'garden', 'vegetables', 'plants', 'ecofriendly']",1.0
