sentence1,sentence2,score
"['brown', 'white', 'cow', 'field', 'looking', 'camera']","['black', 'white', 'cat', 'looking', 'camera']",1.6
"['black', 'white', 'cow', 'standing', 'near', 'pile', 'snow']","['black', 'white', 'cow', 'standing', 'field']",3.2
"['home', 'office', 'space', 'bright', 'green', 'walls', 'artwork']","['office', 'multiple', 'desks', 'green', 'walls']",3.4
"['black', 'white', 'photo', 'man', 'driving', 'car', 'someone', 'motorcycle']","['black', 'white', 'photo', 'man', 'classic', 'car', 'man', 'classic', 'motorcycle']",4.0
"['three', 'people', 'water', 'yellow', 'canoes']","['three', 'people', 'preparing', 'canoe']",3.0
"['girl', 'riding', 'hat', 'horse']","['girl', 'riding', 'tan', 'horse']",3.8
"['man', 'dressed', 'pale', 'scarf', 'stick']","['runner', 'resting', 'shade', 'bottle', 'soda']",0.0
"['retro', 'living', 'room', 'television']","['grey', 'cat', 'lying', 'wooden', 'table']",0.0
"['girl', 'riding', 'hat', 'horse']","['girl', 'riding', 'brown', 'horse']",2.6
"['car', 'pulling', 'side', 'road', 'onto', 'street']","['silver', 'car', 'parked', 'side', 'road', 'front', 'hills']",2.6
"['man', 'sitting', 'cross', 'legged', 'wearing', 'cloak', 'holding', 'stick']","['man', 'sitting', 'cross', 'legged', 'wearing', 'brown', 'cloth', 'holding', 'wooden', 'stick']",3.8
"['two', 'black', 'white', 'dogs', 'bottom', 'stairs']","['dog', 'lying', 'bottom', 'staircase', 'next', 'another', 'standing', 'dog']",2.6
"['old', 'fashioned', 'wooden', 'sailing', 'ship', 'ocean']","['old', 'fashioned', 'wooden', 'sailing', 'ship', 'parked', 'pier']",2.8
"['man', 'sitting', 'cross', 'legged', 'grass', 'tree', 'background']","['ocean', 'liner', 'close', 'coast', 'houses', 'background']",0.0
"['two', 'cats', 'sitting', 'couch', 'looking', 'window']","['cat', 'looking', 'window']",2.6
"['three', 'goats', 'rounded', 'dog']","['three', 'goats', 'chased', 'dog']",4.6
"['tan', 'puppy', 'carpeted', 'floor']","['tan', 'puppy', 'lying', 'white', 'carpeting']",3.8
"['black', 'dog', 'standing', 'grassy', 'area']","['longhaired', 'dog', 'stands', 'grassy', 'wooded', 'area']",3.4
"['train', 'station']","['train', 'station']",5.0
"['blue', 'bird', 'standing', 'lawn']","['blue', 'bird', 'standing', 'green', 'grass']",4.6
"['empty', 'office', 'cubicle']","['empty', 'office', 'chair', 'cubicle']",3.0
"['man', 'woman', 'sit', 'table', 'restaurant']","['four', 'women', 'two', 'men', 'sit', 'long', 'table', 'restaurant']",2.2
"['young', 'man', 'wearing', 'striped', 'shirt', 'holding', 'two', 'bicycles']","['young', 'redheaded', 'man', 'holding', 'two', 'bicycles', 'near', 'beach']",3.8
"['television', 'upholstered', 'chair', 'coffee', 'stable', 'bright', 'room']","['leather', 'couch', 'wooden', 'table', 'living', 'room']",2.2
"['two', 'cats', 'sitting', 'couch', 'looking', 'window']","['two', 'cats', 'looking', 'window']",3.6
"['small', 'dog', 'wearing', 'sweater', 'looking', 'camera']","['small', 'white', 'dog', 'wearing', 'jacket', 'looks', 'camera']",4.0
"['two', 'men', 'standing', 'grass', 'staring', 'car']","['two', 'women', 'sitting', 'chairs', 'shop']",0.4
"['woman', 'stands', 'front', 'building', 'snow']","['two', 'women', 'baby', 'pose', 'front', 'dining', 'room']",0.0
"['home', 'office', 'space', 'bright', 'green', 'walls', 'artwork']","['small', 'office', 'space', 'bright', 'green', 'walls']",3.8
"['green', 'car', 'parked', 'saloon']","['green', 'car', 'parked', 'outside', 'saloon']",5.0
"['group', 'people', 'sitting', 'around', 'restaurant', 'dining', 'table']","['group', 'people', 'sitting', 'restaurant', 'table']",4.8
"['two', 'ducks', 'standing', 'water']","['birds', 'swimming', 'water']",2.4
"['black', 'white', 'cow', 'pen', 'hay']","['black', 'white', 'cows', 'behind', 'fence']",2.8
"['man', 'woman', 'posing', 'camera']","['cat', 'sitting', 'sand', 'looking', 'camera']",1.4
"['green', 'white', 'cargo', 'plane', 'taking', 'airport']","['white', 'green', 'commercial', 'airliner', 'taking', 'runway']",3.6
"['yellow', 'school', 'bus', 'parked', 'field']","['brown', 'horse', 'green', 'field']",0.0
"['elderly', 'man', 'works', 'laptop', 'home']","['older', 'gentleman', 'sitting', 'couch', 'laptop']",4.2
"['cat', 'sitting', 'bag', 'cat', 'food']","['two', 'eagles', 'sitting', 'long', 'branch']",0.4
"['large', 'pile', 'wooden', 'items', 'piled', 'high']","['large', 'pile', 'scrap', 'wood']",3.8
"['woman', 'riding', 'brown', 'horse']","['girl', 'riding', 'brown', 'horse']",4.0
"['black', 'white', 'photo', 'girl', 'sofa']","['black', 'white', 'photo', 'cow', 'tree']",1.2
"['black', 'dog', 'stands', 'next', 'materials', 'construction', 'site']","['black', 'dog', 'stands', 'middle', 'construction', 'site']",4.0
"['two', 'women', 'sitting', 'chairs', 'shop']","['two', 'women', 'sitting', 'cafe']",3.0
"['women', 'painting', 'chair', 'dining', 'room', 'background']","['man', 'boy', 'walking', 'along', 'beach', 'sea', 'background']",0.0
"['cat', 'sleeping', 'coach', 'pillow', 'behind']","['cat', 'laying', 'animal', 'print', 'blanket']",2.4
"['two', 'motorbikes', 'racing', 'dirt', 'course']","['two', 'motorbikes', 'dirt', 'track']",3.4
"['young', 'woman', 'riding', 'bay', 'hose', 'dirt', 'ridingring']","['man', 'staring', 'horse', 'white', 'mane']",0.8
"['gray', 'cat', 'laying', 'brown', 'table']","['grey', 'cat', 'lying', 'wooden', 'table']",4.2
"['motorcycle', 'parked', 'next', 'car', 'outside']","['motorcycle', 'parked', 'next', 'car']",4.4
"['pile', 'used', 'wooden', 'building', 'materials', 'chair', 'top']","['pile', 'wooden', 'debris', 'chair', 'top']",4.0
"['passenger', 'train', 'waiting', 'city', 'train', 'station']","['passenger', 'train', 'yellow', 'engine']",1.8
"['black', 'train', 'moves', 'tracks']","['long', 'train', 'train', 'tracks']",2.8
"['philips', 'flatscreen', 'tv', 'shown', 'two', 'remote', 'controls']","['phillips', 'flat', 'screen', 'tv', 'two', 'remote', 'controls']",5.0
"['cruise', 'ship', 'front', 'docking', 'area']","['calico', 'cat', 'sitting', 'step', 'front', 'door']",0.0
"['black', 'white', 'cow', 'standing', 'hay', 'looks', 'back', 'camera']","['black', 'white', 'sheep', 'standing', 'grass']",0.2
"['four', 'people', 'rowing', 'river']","['four', 'people', 'row', 'canoe', 'water']",4.0
"['dark', 'brown', 'horse', 'standing', 'field']","['brown', 'horse', 'green', 'field']",3.8
"['two', 'men', 'talking', 'front', 'plane']","['two', 'men', 'talking', 'front', 'small', 'plane']",4.4
"['two', 'cats', 'one', 'brown', 'one', 'white', 'laying', 'bed', 'blue', 'blanket']","['two', 'cats', 'one', 'ginger', 'white', 'laying', 'bed']",3.2
"['train', 'sits', 'train', 'station']","['train', 'parked', 'train', 'station']",4.6
"['two', 'animals', 'sitting', 'rock']","['brown', 'train', 'sitting', 'railroad', 'tracks']",0.0
"['black', 'white', 'cow', 'looking', 'fence']","['black', 'white', 'dog', 'looking', 'camera']",1.0
"['two', 'women', 'clothing', 'store']","['two', 'women', 'sailboat']",0.8
"['older', 'gentleman', 'looking', 'red', 'motorcycle']","['man', 'looking', 'red', 'motorcycle']",4.0
"['black', 'white', 'cows', 'grazing', 'pen']","['two', 'black', 'white', 'cows', 'drinking', 'pond']",1.6
"['small', 'camouflaged', 'airplane', 'parked', 'grass']","['small', 'dog', 'wearing', 'pink', 'shirt', 'tied', 'railing']",0.0
"['black', 'white', 'photo', 'love', 'seat']","['black', 'white', 'photo', 'couch', 'purse', 'one', 'end']",3.4
"['black', 'bird', 'standing', 'concrete']","['blue', 'bird', 'standing', 'green', 'grass']",1.0
"['crowd', 'people', 'walking', 'past', 'giant', 'mushroom']","['group', 'four', 'people', 'walking', 'past', 'giant', 'mushroom']",4.0
"['sheep', 'beside', 'road', 'lake']","['sheep', 'edge', 'road', 'lake', 'mountain', 'background']",3.0
"['group', 'people', 'sit', 'table', 'italian', 'restaurant']","['group', 'six', 'people', 'sitting', 'table', 'salad', 'served']",3.0
"['tan', 'cows', 'look', 'closely', 'camera']","['white', 'grey', 'cat', 'bathroom', 'sink', 'looking', 'camera']",0.75
"['older', 'woman', 'holding', 'newborn', 'baby']","['woman', 'sitting', 'sofa', 'holding', 'baby']",3.4
"['two', 'dogs', 'play', 'grass']","['two', 'dogs', 'playing', 'snow']",2.8
"['three', 'people', 'sit', 'picnic', 'table', 'outside', 'building', 'painted', 'like', 'union', 'jack']","['three', 'people', 'sit', 'outdoor', 'table', 'front', 'building', 'painted', 'like', 'union', 'jack']",4.8
"['dog', 'swims', 'water']","['dog', 'wearing', 'cape', 'running', 'snow']",1.4
"['young', 'laughing', 'girl', 'boy', 'playing', 'big', 'drum']","['baby', 'girl', 'little', 'boy', 'standing', 'next', 'guitar', 'drum']",2.4
"['brown', 'dog', 'runs', 'snow', 'white', 'ball', 'mouth']","['four', 'dogs', 'play', 'snow', 'city', 'skyline', 'behind']",1.8
"['bird', 'flies', 'across', 'water']","['bird', 'flies', 'water']",4.8
"['dog', 'running', 'pond']","['pale', 'dog', 'running', 'along', 'dirt', 'path']",1.4
"['man', 'woman', 'watch', 'two', 'dogs']","['man', 'maroon', 'bathing', 'suit', 'swings', 'rope', 'lake']",0.4
"['man', 'sits', 'dock', 'looking', 'water']","['man', 'jumps', 'rock', 'water']",1.33
"['brown', 'white', 'dog', 'running', 'snow']","['brown', 'white', 'dog', 'running', 'grass']",2.4
"['man', 'woman', 'standing', 'front', 'building']","['two', 'girls', 'sitting', 'atv', 'sand', 'front', 'bridge']",0.4
"['three', 'dolphins', 'jumping', 'pool', 'front', 'crowd', 'people']","['man', 'giving', 'presentation', 'front', 'lot', 'people']",0.6000000000000001
"['dog', 'running', 'field']","['dog', 'runs', 'field']",4.8
"['black', 'white', 'dog', 'jumping', 'water']","['white', 'dog', 'runs', 'across', 'water']",2.8
"['tan', 'white', 'dog', 'retrieving', 'ball', 'gravel', 'path']","['large', 'dog', 'walks', 'along', 'gravel', 'path', 'woods']",2.0
"['brown', 'white', 'dog', 'walking', 'snowy', 'steps']","['black', 'white', 'dog', 'frolics', 'snow']",2.6
"['woman', 'black', 'orange', 'jacket', 'throws', 'stick', 'brown', 'black', 'dog', 'fetch']","['man', 'blue', 'jacket', 'standing', 'crowd']",0.0
"['dog', 'running', 'across', 'snow', 'snowball', 'mouth']","['tan', 'dog', 'running', 'grass', 'yellow', 'toy', 'mouth']",2.4
"['small', 'boy', 'building', 'wooden', 'blocks']","['small', 'boy', 'wearing', 'blue', 'shirt', 'stacks', 'wooden', 'blocks']",4.0
"['man', 'woman', 'walk', 'white', 'dog', 'leash']","['man', 'woman', 'dog', 'walk', 'paved', 'road']",4.0
"['young', 'boy', 'wearing', 'red', 'winter', 'coat', 'eating', 'holding', 'candy', 'bar']","['young', 'boy', 'wearing', 'red', 'coat', 'eats', 'chocolate', 'bar']",4.0
"['two', 'racing', 'dogs', 'run', 'mud']","['man', 'going', 'water']",0.0
"['young', 'boy', 'jumping', 'pool', 'says', 'diving']","['boy', 'jumps', 'pool', 'lifeguards', 'watch']",3.2
"['three', 'dogs', 'running', 'dirt']","['yellow', 'dog', 'running', 'dirt', 'road']",1.4
"['four', 'children', 'stools', 'diner']","['four', 'children', 'sit', 'tall', 'bar', 'stools', 'yellow', 'grey', 'bar']",3.6
"['boy', 'white', 'dog', 'running', 'grassy', 'field']","['boy', 'dog', 'running', 'grass']",4.4
"['two', 'boys', 'playing', 'game', 'flag', 'football']","['two', 'boys', 'playing', 'flag', 'football']",5.0
"['black', 'white', 'dog', 'mouth', 'wide', 'open']","['black', 'white', 'dog', 'jumps', 'snow']",1.8
"['one', 'white', 'boy', 'one', 'black', 'boy', 'stand', 'arms', 'around']","['two', 'young', 'boys', 'one', 'white', 'one', 'black', 'standing', 'arms', 'around']",4.8
"['girl', 'playing', 'puddle', 'bare', 'feet']","['child', 'playing', 'two', 'white', 'black', 'geese']",0.6000000000000001
"['two', 'children', 'splashing', 'water']","['two', 'dolphins', 'jumping', 'water']",1.4
"['man', 'suit', 'dances', 'young', 'girl', 'front', 'audience']","['women', 'dangles', 'blue', 'fabric', 'connected', 'tree']",0.2
"['three', 'children', 'playing', 'floor', 'toys']","['three', 'children', 'sitting', 'floor', 'playing', 'several', 'toys']",4.2
"['two', 'dogs', 'playing', 'yard']","['two', 'dogs', 'playing', 'grass']",4.6
"['num', 'greyhound', 'dog', 'running', 'around', 'track']","['muzzled', 'greyhound', 'dog', 'running', 'around', 'track']",4.0
"['four', 'children', 'playing', 'trampoline']","['four', 'kids', 'jumping', 'trampoline']",4.6
"['black', 'tan', 'dog', 'standing', 'field', 'near', 'trees']","['white', 'dog', 'standing', 'river', 'shaking', 'dry']",1.8
"['black', 'dog', 'running', 'water']","['black', 'dog', 'running', 'water']",4.6
"['man', 'woman', 'walking', 'past', 'record', 'shop']","['man', 'woman', 'kissing', 'front', 'crowd', 'people']",0.2
"['two', 'dogs', 'play', 'grass']","['two', 'tan', 'dogs', 'play', 'snow']",2.6
"['three', 'children', 'wrestle', 'floral', 'carpet']","['three', 'children', 'playing', 'floor']",3.8
"['boy', 'red', 'jumping', 'sandbox']","['dog', 'swimming', 'pond']",0.0
"['dog', 'jumps', 'water']","['dog', 'jumping', 'water']",5.0
"['wet', 'blond', 'dog', 'carries', 'stick', 'shore']","['wet', 'brown', 'dog', 'stick', 'mouth', 'running', 'sand', 'next', 'water']",3.6
"['man', 'dog', 'rocks', 'beach']","['man', 'dog', 'rocky', 'seashore']",4.6
"['large', 'group', 'people', 'standing', 'outside', 'building']","['group', 'people', 'ice', 'skating', 'big', 'city']",2.0
"['two', 'dogs', 'running', 'field']","['two', 'dogs', 'running', 'field']",5.0
"['two', 'people', 'bed']","['two', 'boxers', 'ring']",0.0
"['light', 'brown', 'dog', 'runs', 'path', 'happily']","['pale', 'dog', 'runs', 'path']",3.4
"['red', 'haired', 'women', 'black', 'posing', 'man', 'resting', 'tree']","['man', 'black', 'shirt', 'holding', 'child', 'wearing', 'sunglasses']",0.0
"['two', 'black', 'dogs', 'jumping', 'playing', 'yellow', 'tennis', 'ball', 'snow']","['brown', 'dog', 'black', 'dog', 'playing', 'yellow', 'soccer', 'ball']",2.0
"['black', 'white', 'dog', 'jumping', 'hurdle']","['white', 'dog', 'running', 'bridge']",2.0
"['two', 'brown', 'dogs', 'runs', 'water']","['two', 'brown', 'dogs', 'running', 'water']",4.6
"['black', 'dog', 'jumping', 'water']","['black', 'dog', 'shaking', 'water']",3.0
"['man', 'climbing', 'rockface']","['man', 'climbing', 'rock', 'wall']",4.6
"['woman', 'playing', 'tennis', 'hitting', 'ball']","['woman', 'playing', 'volley', 'ball']",2.0
"['young', 'boy', 'hair', 'standing', 'sliding', 'blue', 'slide']","['kid', 'orange', 'shirt', 'sliding', 'teal', 'slide']",2.6
"['dog', 'standing', 'water']","['girl', 'playing', 'parachute']",0.4
"['surfer', 'riding', 'breaking', 'wave']","['group', 'surfers', 'catching', 'wave']",2.6
"['two', 'dogs', 'running', 'grass', 'near', 'house', 'trees']","['two', 'dogs', 'running', 'green', 'yard']",4.2
"['brown', 'white', 'dog', 'running', 'across', 'brown', 'field']","['person', 'hanging', 'rocky', 'cliff']",0.0
"['black', 'dog', 'standing', 'grass', 'near', 'volleyball']","['brown', 'black', 'blue', 'collar', 'near', 'soccer', 'ball', 'grassy', 'field']",2.2
"['white', 'dog', 'light', 'brown', 'markings', 'stick', 'mouth', 'paws', 'snow']","['white', 'dog', 'holds', 'stick', 'mouth', 'runs', 'snow']",4.0
"['man', 'wet', 'suit', 'throwing', 'baby', 'wearing', 'wet', 'suit', 'air']","['man', 'white', 'print', 'shirt', 'woman', 'black', 'dress', 'dancing']",0.0
"['black', 'white', 'dog', 'running', 'grass']","['tan', 'dog', 'walking', 'snow']",2.0
"['harnessed', 'dog', 'leaps', 'log', 'another', 'dog', 'follows', 'behind']","['brown', 'white', 'dog', 'leaping', 'log', 'field', 'another', 'dog', 'follows', 'behind']",3.0
"['dog', 'running', 'grass']","['two', 'dogs', 'running', 'grass']",2.6
"['many', 'football', 'players', 'sitting', 'ground']","['dog', 'rolls', 'ground']",0.0
"['little', 'boy', 'little', 'girl', 'playing', 'together', 'outside']","['woman', 'wearing', 'white', 'shirt', 'stands', 'street']",0.0
"['surfer', 'flip', 'wave']","['surfer', 'flip', 'wave']",4.8
"['female', 'dj', 'holds', 'michael', 'jackson', 'album']","['girl', 'holding', 'picture', 'michael', 'jackson', 'smiling']",3.0
"['two', 'white', 'standard', 'poodles', 'play', 'toy', 'snow']","['two', 'dogs', 'fighting', 'snow']",2.2
"['boy', 'lies', 'stomach', 'grass']","['small', 'boy', 'lying', 'stomach', 'grass']",4.4
"['white', 'dog', 'runs', 'along', 'rocky', 'shoreline']","['dog', 'jumps', 'hurdle']",0.8
"['black', 'white', 'dog', 'jumping', 'air', 'catch', 'frisbee']","['black', 'white', 'dog', 'jumping', 'yard']",3.4
"['woman', 'holding', 'harness', 'brown', 'white', 'dog', 'wearing']","['man', 'woman', 'looking', 'artwork', 'easels', 'clipped', 'fencing', 'wall']",0.0
"['girl', 'jumping']","['boy', 'rock', 'climbing']",0.6000000000000001
"['young', 'pitcher', 'throwing', 'baseball']","['brown', 'dog', 'walking', 'grass', 'beside', 'fence']",0.0
"['three', 'children', 'playing', 'snow']","['three', 'children', 'playing', 'hay']",2.4
"['two', 'people', 'ride', 'bikes', 'dirt', 'road']","['two', 'people', 'riding', 'bikes', 'hill']",3.4
"['brown', 'dog', 'running', 'field']","['brown', 'dog', 'tongue', 'wagging', 'runs', 'field']",4.0
"['dog', 'standing', 'sand']","['tan', 'dog', 'standing', 'front', 'plants']",2.0
"['four', 'girls', 'swimsuits', 'playing', 'volleyball', 'beach']","['four', 'ladies', 'swimsuits', 'play', 'sand', 'volleyball', 'beach']",4.0
"['blonde', 'haired', 'toddler', 'swinging', 'tire', 'swing']","['blonde', 'haired', 'child', 'swinging', 'tire', 'swing']",4.8
"['child', 'wearing', 'blue', 'white', 'shorts', 'jumping', 'surf']","['girl', 'wearing', 'green', 'twists', 'something', 'hands']",0.6000000000000001
"['two', 'dogs', 'running', 'shore']","['white', 'dog', 'running', 'beach']",2.4
"['yellow', 'car', 'speeds', 'along', 'snowy', 'field']","['yellow', 'car', 'drives', 'quickly', 'snow']",4.4
"['two', 'dogs', 'playing', 'snow']","['two', 'dogs', 'playing', 'grass']",2.4
"['one', 'boy', 'pushing', 'another', 'boy', 'swing']","['boy', 'pushing', 'another', 'boy', 'swings']",4.8
"['pitcher', 'mound', 'throws', 'baseball']","['boy', 'middle', 'pitch', 'baseball', 'game']",3.4
"['little', 'girl', 'riding', 'toy', 'tricycle', 'springs']","['little', 'girl', 'playing', 'toy', 'outdoors']",2.8
"['woman', 'sitting', 'water']","['woman', 'skating', 'park']",0.8
"['tan', 'girl', 'floral', 'bikini', 'swimming', 'dark', 'blue', 'waters']","['little', 'girl', 'flowered', 'bathingsuit', 'runs', 'sand', 'beach']",2.2
"['grey', 'dog', 'swimming', 'river', 'stick', 'mouth']","['dog', 'swimming', 'water', 'carrying', 'stick', 'mouth']",3.8
"['woman', 'blue', 'bathing', 'suit', 'jumping', 'dock', 'lake']","['boy', 'blue', 'shirt', 'blue', 'jeans', 'runs', 'across', 'playground']",0.4
"['two', 'black', 'dogs', 'playing', 'grass']","['two', 'black', 'dogs', 'playing', 'grassy', 'plain']",4.6
"['two', 'puppies', 'playing', 'plastic', 'bag']","['two', 'dogs', 'playing', 'yard']",3.0
"['man', 'black', 'suit', 'surfing', 'along', 'crashing', 'wave']","['surfer', 'wearing', 'black', 'wet', 'suit', 'riding', 'white', 'wave', 'ocean']",4.6
"['three', 'little', 'girls', 'sitting', 'grass']","['two', 'poodles', 'running', 'snow']",0.8
"['brown', 'dog', 'runs', 'towards', 'camera', 'dirt', 'trail', 'mountains', 'background']","['brown', 'dog', 'runs', 'toward', 'camera', 'rocky', 'trail', 'brush', 'mountains', 'background']",4.0
"['dog', 'jumping', 'ramp']","['girls', 'jumping', 'sand']",1.2
"['dog', 'plays', 'park']","['dog', 'leaps', 'fence', 'park']",3.2
"['four', 'dogs', 'stand', 'snow']","['four', 'dogs', 'playing', 'snow']",3.6
"['brown', 'black', 'dogs', 'snow', 'showing', 'teeth', 'barking']","['black', 'dog', 'fighting', 'brown', 'dog', 'snow']",3.4
"['man', 'running', 'track']","['man', 'running', 'track']",5.0
"['lightcolored', 'dog', 'runs', 'grass']","['dog', 'runs', 'grass']",4.0
"['child', 'holding', 'object', 'fire']","['child', 'pink', 'holds', 'object', 'appears', 'fire']",4.0
"['small', 'white', 'dog', 'climbs', 'log']","['small', 'dog', 'steps', 'onto', 'log']",2.8
"['dogs', 'play', 'snow', 'hind', 'legs']","['two', 'dogs', 'play', 'snow']",3.8
"['boy', 'skateboards', 'railing', 'graffiti', 'stairs']","['skateboarder', 'slides', 'handrail', 'feet']",2.6
"['black', 'white', 'dog', 'runs', 'water']","['black', 'brown', 'dog', 'runs', 'field']",2.0
"['girl', 'running', 'desert', 'path']","['young', 'girl', 'talking', 'cell', 'phone']",0.8
"['man', 'steers', 'blue', 'boat', 'past', 'brightly', 'colored', 'houses']","['man', 'driving', 'blue', 'boat', 'passes', 'colorful', 'houses']",5.0
"['woman', 'wearing', 'large', 'sunglasses', 'holds', 'newspapers', 'hands']","['fat', 'woman', 'wearing', 'faint', 'blue', 'top', 'blowing', 'soap', 'bubble']",1.0
"['deer', 'jumps', 'fence']","['deer', 'jumping', 'fence']",5.0
"['person', 'baseball', 'team']","['person', 'playing', 'basketball', 'team']",2.4
"['bike', 'next', 'couple', 'women']","['child', 'next', 'bike']",2.0
"['group', 'eating', 'taking', 'breathtaking', 'view']","['group', 'people', 'take', 'look', 'unusual', 'tree']",2.2
"['boy', 'raising', 'hand']","['man', 'raising', 'hand']",3.4
"['man', 'gray', 'beard', 'shaved', 'front', 'lecture', 'hall']","['man', 'beard', 'sitting', 'grass']",0.8
"['young', 'person', 'deep', 'thought']","['young', 'man', 'deep', 'thought']",4.6
"['man', 'performing', 'labor']","['man', 'performing', 'today']",2.8
"['two', 'men', 'wearing', 'traditional', 'clothing', 'standing', 'outside']","['three', 'women', 'wearing', 'black', 'vests', 'gray', 'shirts', 'talking', 'outside', 'building']",2.0
"['man', 'wearing', 'gray', 'hat', 'fishing', 'fishing', 'boat']","['man', 'wearing', 'straw', 'hat', 'fishing', 'vest', 'stream']",2.6
"['little', 'girl', 'orange', 'striped', 'outfit', 'airborne', 'whilst', 'bouncing', 'bed']","['dog', 'red', 'shirt', 'chasing', 'squirrel', 'glass']",0.2
"['person', 'watching', 'people', 'ski', 'hill']","['woman', 'jumping', 'long', 'distance', 'people', 'watch']",1.4
"['yard', 'dog']","['dog', 'running', 'another', 'dog']",1.6
"['three', 'women', 'cook']","['two', 'women', 'cooking']",3.2
"['woman', 'kneeling', 'next', 'cat']","['girl', 'standing', 'next', 'man']",0.2
"['three', 'guys', 'playing', 'pro', 'game', 'basketball']","['two', 'guys', 'playing', 'game', 'baseball']",2.4
"['boys', 'earning', 'next', 'belt', 'karate']","['five', 'girls', 'one', 'boy', 'swimsuits', 'middle', 'jumping', 'pool']",0.2
"['woman', 'digging', 'sand']","['man', 'buried', 'sand']",1.4
"['woman', 'drives', 'golf', 'cart']","['man', 'riding', 'cart']",1.8
"['person', 'filming', 'outdoors']","['couple', 'outdoors']",1.6
"['human', 'riding', 'skateboard']","['child', 'riding', 'skateboard']",3.8
"['woman', 'plaid', 'outfit', 'looking', 'bag', 'produce']","['picture', 'woman', 'flowered', 'dress', 'toting', 'something', 'bucket']",1.0
"['tennis', 'player', 'hit', 'ball', 'outer', 'space', 'broke', 'death', 'star']","['female', 'tennis', 'player', 'leaping', 'air', 'hit', 'ball']",1.2
"['boy', 'climbs', 'forest', 'hill']","['boy', 'climbing', 'hill']",4.0
"['blond', 'boy', 'jumping', 'onto', 'deck']","['boy', 'jumping', 'wet', 'inflatable', 'slide']",2.0
"['man', 'uses', 'chainsaw', 'sculpt', 'phallic', 'ice', 'sculpture']","['man', 'using', 'chainsaw', 'carve', 'wooden', 'sculpture']",2.6
"['group', 'male', 'construction', 'workers', 'repair', 'railroad', 'tracks', 'cloudy', 'day']","['crew', 'workers', 'working', 'railroad', 'track']",3.8
"['girl', 'something', 'head']","['woman', 'something']",2.6
"['people', 'making', 'structure', 'cards']","['two', 'people', 'together', 'one', 'using', 'piece', 'clothing', 'different', 'way', 'intended']",0.2
"['four', 'people', 'outside']","['five', 'people', 'outside']",3.0
"['girls', 'holding', 'hands', 'blue', 'clothes']","['young', 'people', 'wearing', 'jeans', 'red', 'green', 'shirts']",1.8
"['man', 'demonstrating', 'work', 'clay', 'least', 'two', 'people', 'observe']","['least', 'one', 'three', 'women', 'talking', 'others']",0.6000000000000001
"['dog', 'sweater']","['man', 'suit', 'jacket', 'sitting', 'red', 'couch', 'cat']",0.6000000000000001
"['sculptor', 'applying', 'concrete', 'large', 'statue', 'human', 'figure', 'standing', 'head']","['person', 'standing', 'front', 'building', 'holding', 'aloft', 'plywood']",0.2
"['boy', 'dark', 'hair', 'water', 'looking']","['man', 'short', 'hair']",0.6000000000000001
"['pole', 'behind', 'person', 'playing', 'peekaboo', 'child']","['child', 'ball']",0.2
"['woman', 'paint']","['boy', 'take', 'picture']",1.0
"['man', 'working', 'steel', 'mill']","['man', 'working', 'foundry']",3.4
"['young', 'woman', 'flirting', 'young', 'boy']","['girl', 'young', 'cheery']",1.4
"['men', 'score', 'water', 'polo', 'tournament']","['two', 'men', 'compete', 'match']",2.0
"['man', 'eats', 'popcorn', 'watching', 'cartoons', 'late', 'one', 'night']","['man', 'girl', 'watching', 'cartoons', 'home']",2.8
"['three', 'men', 'sit', 'bench']","['two', 'men', 'sit', 'bench']",3.2
"['road', 'long']","['nothing', 'side', 'road']",0.8
"['young', 'man', 'wearing', 'white', 'tshirt', 'green', 'black', 'shorts', 'standing', 'stump']","['man', 'wearing', 'white', 'shirt', 'red', 'black', 'shorts', 'running', 'sidewalk']",1.8
"['dog', 'stairs']","['dog', 'resting', 'stairs']",2.2
"['two', 'women', 'give', 'demonstration', 'renaissance', 'fair']","['two', 'people', 'demonstration', 'renaissance', 'fair']",4.2
"['guy', 'sitting', 'couch', 'watching', 'television']","['guy', 'sitting', 'couch', 'watching', 'tv']",5.0
"['woman', 'posing', 'christmas', 'card']","['girl', 'taking', 'photo']",1.2
"['man', 'working', 'farm']","['old', 'guy', 'working', 'farm', 'cow', 'kicks']",2.8
"['girl', 'talking', 'dad', 'cellphone']","['girl', 'talking', 'phone']",4.4
"['one', 'person', 'wields', 'umbrella']","['one', 'person', 'holding', 'umbrella']",4.4
"['group', 'teenagers', 'jumping', 'good', 'time']","['group', 'kids', 'good', 'time']",3.6
"['man', 'playing', 'guitar', 'joes', 'cafe']","['man', 'playing', 'drums', 'mom']",1.2
"['someone', 'blanket']","['person', 'making', 'blanket']",1.4
"['man', 'orange', 'shirt']","['woman', 'orange', 'shirt']",3.4
"['two', 'kids', 'look', 'products', 'sold', 'inside', 'subway', 'shop']","['kids', 'stealing', 'store']",0.8
"['baby', 'boy', 'wants', 'mother']","['baby', 'boy', 'happy', 'see', 'mother']",2.8
"['boy', 'close', 'girl']","['girl', 'close', 'boy', 'whose', 'face', 'shown']",3.2
"['six', 'children', 'cleaning', 'room']","['two', 'male', 'children', 'cleaning', 'leaves', 'parking', 'lot']",1.6
"['cook', 'preparing', 'food']","['cook', 'making', 'food']",5.0
"['two', 'men', 'helping', 'boy']","['two', 'men', 'young', 'child']",3.6
